num__Age,num__NumTransactions,num__TotalAmountSpent,num__AvgTransactionAmount,num__NumServiceInteractions,num__NumUnresolvedIssues,num__LoginFrequency,num__DaysSinceLastLogin,cat__Gender_M,cat__MaritalStatus_Married,cat__MaritalStatus_Single,cat__MaritalStatus_Widowed,cat__IncomeLevel_Low,cat__IncomeLevel_Medium,cat__ServiceUsage_Online Banking,cat__ServiceUsage_Website,ChurnStatus
1.6021406545041816,-1.187057186254447,-0.6997338613042524,1.6323674707339446,1.210710594086589,-0.7703975381852631,-1.7269367048930462,-1.7061000174951702,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.01635343074501654,0.3477238222361511,-0.3429980945668178,-0.9892996091775806,-0.007614532038280543,-0.7703975381852631,0.04974714787757741,-0.01065706995596069,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.2806513013715441,1.1151143264814503,1.1454770033355288,0.2256633908141437,1.210710594086589,2.4991941358105487,0.9025553972074768,1.5782151780236413,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.2806513013715441,-0.8033619341317975,-0.7808881006472769,-0.21333494046228962,-0.007614532038280543,0.8643982988126429,0.4050839184317021,0.1443548566761956,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
1.4039172515342861,-1.187057186254447,-0.9782084924613449,0.3207348343713751,-0.007614532038280543,-0.7703975381852631,-0.3055896226765473,1.5200857055365828,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9413959779378629,0.7314190743588007,1.059139286417698,0.5903217232828784,-1.22593965816315,-0.7703975381852631,-0.021320206233247534,0.30905502872286167,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
1.2056938485643904,-0.4196666820091479,-0.4057623734183466,-0.06163279628581004,-1.22593965816315,-0.7703975381852631,1.2578921677616015,-0.543510567753998,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-1.6355082606707805,0.3477238222361511,0.5679545587089351,0.4409147281845967,-0.007614532038280543,-0.7703975381852631,-1.6558693507822213,-1.29919371008576,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.47887470434143975,0.7314190743588007,0.2519097606336738,-0.4959927634565668,-1.22593965816315,-0.7703975381852631,-0.021320206233247534,0.46406695535501796,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.6110236396547035,-0.4196666820091479,-0.592836356072914,-0.5021977770966418,1.210710594086589,0.8643982988126429,1.1157574595399515,-1.337946691743799,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.6443912458213022,1.1151143264814503,1.4298583880080984,0.5605268429719296,1.210710594086589,0.8643982988126429,-0.09238756034407247,-0.06878654244301931,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-1.305135922387621,-0.8033619341317975,-0.714815504067125,-0.00586427863180069,-1.22593965816315,-0.7703975381852631,1.3289595218724264,-0.6597695127281152,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
1.1396193809077586,0.3477238222361511,0.2533161305183111,-0.05307405319185031,1.210710594086589,0.8643982988126429,-1.2294652261172716,-0.6016400402410566,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
0.6770981073113354,1.1151143264814503,0.02735936905324679,-1.0909373120249568,-1.22593965816315,-0.7703975381852631,0.3340165643208772,-1.047299329308506,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.7342895898174455,-1.187057186254447,-1.226519838092692,-0.848826872402021,-0.007614532038280543,0.8643982988126429,0.8314880430966518,-0.0009688245414509218,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.4039172515342861,0.3477238222361511,0.9441384118510686,1.0315310882262676,-0.007614532038280543,0.8643982988126429,-1.5848019966713962,-0.1947337328316463,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-1.305135922387621,0.3477238222361511,-0.15798678774305175,-0.698828065303209,-0.007614532038280543,0.8643982988126429,-1.6558693507822213,0.8031555448628599,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.6110236396547035,0.3477238222361511,1.2548523983636095,1.519358415729176,1.210710594086589,2.4991941358105487,-1.2294652261172716,0.7547143177903111,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.0074704455944947,-1.187057186254447,-0.5618426426152875,2.2818435897928,-0.007614532038280543,-0.7703975381852631,0.26294921021005224,-0.22379846907517562,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.5033593253575168,-0.4196666820091479,-0.2036067480009064,0.4144499169223154,1.210710594086589,0.8643982988126429,0.4050839184317021,-0.543510567753998,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
1.2056938485643904,1.4988095786040998,1.4508869662831516,0.17133885438646992,-0.007614532038280543,0.8643982988126429,-0.589859039119847,-1.5317116000339943,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
1.5360661868475498,-0.035971429886498395,0.6343887932594221,1.2823127753057,1.210710594086589,0.8643982988126429,-1.2294652261172716,1.180997116028741,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.2806513013715441,-1.5707524383770965,-1.3752869838895188,0.04119829395857408,-1.22593965816315,-0.7703975381852631,1.4710942300940764,-0.059098297028509536,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.38009337519477476,-0.8033619341317975,-0.7917506337562377,-0.24744373972126582,-0.007614532038280543,0.8643982988126429,0.618285980764177,-1.2798172192567403,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
1.6021406545041816,0.7314190743588007,0.40102515040193487,-0.2953234334494274,-0.007614532038280543,-0.7703975381852631,-0.4477243308981972,-0.9891698568214473,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-1.437284857700885,0.3477238222361511,0.7584574050822374,0.7400081017113609,-0.007614532038280543,0.8643982988126429,0.8314880430966518,-0.07847478785752907,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.776540181134566,1.1151143264814503,1.520495578573249,0.6672535281994982,1.210710594086589,0.8643982988126429,0.6893533348750019,-0.35943390487831234,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.842614648791198,-0.8033619341317975,-0.6314780429031873,0.2558187657447059,-0.007614532038280543,0.8643982988126429,0.12081450198840235,-0.8438461756038008,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.5122423105080385,1.4988095786040998,0.6996979319021994,-0.6149159329708628,1.210710594086589,2.4991941358105487,-0.09238756034407247,-0.18504548741713653,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.6110236396547035,-1.187057186254447,-1.1123226034601408,-0.3109508752096171,-1.22593965816315,-0.7703975381852631,1.2578921677616015,-1.6867235266661507,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.9747635841044617,1.4988095786040998,0.6040513857479599,-0.7150272915850613,1.210710594086589,0.8643982988126429,-0.731993747341497,1.762291840899327,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.305135922387621,-1.187057186254447,-0.9684308732633902,0.3667880220268352,-0.007614532038280543,0.8643982988126429,0.8314880430966518,0.30905502872286167,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.21457683371491218,-1.187057186254447,-1.452329265569842,-1.9124031610094265,-1.22593965816315,-0.7703975381852631,-0.37665697678737226,0.6287671274016841,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
1.337842783877654,-0.8033619341317975,-0.13393116571630273,1.8181363564637791,-0.007614532038280543,0.8643982988126429,0.547218626653352,-1.4542056367179161,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
-0.5122423105080385,-1.187057186254447,-0.7979520552475431,1.1697537377510812,-1.22593965816315,-0.7703975381852631,-1.3715999343389216,1.684785877583249,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.5783167781646704,0.3477238222361511,0.5667223108100147,0.4389800737260115,1.210710594086589,-0.7703975381852631,-1.3005325802280965,1.3941385151479557,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.346725769028176,1.4988095786040998,1.4311174239048214,0.15064646322072903,1.210710594086589,-0.7703975381852631,-1.6558693507822213,-1.5995293179355627,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.44616784285140665,-0.4196666820091479,-0.2957440664430034,0.1974636991949788,-1.22593965816315,-0.7703975381852631,-1.5137346425605713,-0.01065706995596069,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
1.6021406545041816,-1.5707524383770965,-1.4815549711724958,-0.959859215242583,-1.22593965816315,-0.7703975381852631,-0.589859039119847,0.15404310209070537,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.5122423105080385,0.7314190743588007,0.289279017568323,-0.4457037640206628,1.210710594086589,0.8643982988126429,0.9025553972074768,-1.2313759921841916,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.11579550456824722,-0.4196666820091479,-0.3994537999358305,-0.046775911775041555,-1.22593965816315,-0.7703975381852631,-1.0873305178956216,-0.36912215029282214,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1
0.8753215102812311,-0.4196666820091479,-0.4547978033960348,-0.1771127414958377,1.210710594086589,-0.7703975381852631,0.4761512725425271,-1.1248052926245842,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-1.0408380517610936,0.3477238222361511,-0.17661784021477114,-0.7280791995629103,-0.007614532038280543,0.8643982988126429,1.5421615842049012,-0.7663402122877226,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.47887470434143975,-0.4196666820091479,0.3156651954038993,1.6373513088500833,1.210710594086589,2.4991941358105487,-0.5187916850090222,-0.10753952410105838,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.01635343074501654,1.4988095786040998,1.9933037397894178,0.7390758225700856,-1.22593965816315,-0.7703975381852631,0.4761512725425271,1.6944741229977587,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.337842783877654,1.1151143264814503,-0.14549018676813158,-1.2944703211666402,-1.22593965816315,-0.7703975381852631,-1.3005325802280965,-0.6403930218990956,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.8092470426245991,0.7314190743588007,0.33682771366796604,-0.3817159690394947,1.210710594086589,2.4991941358105487,0.1918818560992273,-0.21411022366066584,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.1485023660582803,-0.035971429886498395,0.5204728326037985,1.0676923035195685,-0.007614532038280543,0.8643982988126429,0.4761512725425271,-1.2895054646712503,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.842614648791198,-1.5707524383770965,-1.2053841078264282,1.6417042813819012,-0.007614532038280543,-0.7703975381852631,-1.3715999343389216,-0.059098297028509536,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.47887470434143975,-1.5707524383770965,-1.3288767776964872,0.4783881438932867,1.210710594086589,-0.7703975381852631,-0.8741284555631469,-0.5338223223394882,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.337842783877654,-1.5707524383770965,-1.6574449647444711,-2.616764585904241,-1.22593965816315,-0.7703975381852631,-0.731993747341497,-1.386387918816348,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
1.5360661868475498,0.7314190743588007,1.346011954885911,0.9763754114255989,1.210710594086589,-0.7703975381852631,0.4761512725425271,1.3069443064173678,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
-1.1069125194177254,-0.035971429886498395,-0.1601298275672612,-0.21457984854868425,1.210710594086589,-0.7703975381852631,0.7604206889858268,-1.4445173913034064,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-1.0408380517610936,1.1151143264814503,0.9396648162180319,-0.016683623402912105,-0.007614532038280543,-0.7703975381852631,0.1918818560992273,-0.6403930218990956,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
-0.247944439881511,1.4988095786040998,2.0292666268394295,0.7767174691012612,-0.007614532038280543,0.8643982988126429,1.4710942300940764,1.7041623684122684,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.44616784285140665,-0.035971429886498395,0.4124770194625531,0.8642255352642392,-0.007614532038280543,-0.7703975381852631,-0.4477243308981972,-0.2722396961477244,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
-1.2390614547309893,-0.8033619341317975,-0.5428767401710356,0.5340304884304315,-1.22593965816315,-0.7703975381852631,0.8314880430966518,-1.2410642375987013,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
1.337842783877654,0.7314190743588007,0.8001797116598116,0.24183157450375173,-1.22593965816315,-0.7703975381852631,-0.4477243308981972,-1.0279228384794865,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
-0.11579550456824722,1.4988095786040998,0.8049747632664797,-0.5047247442427292,-1.22593965816315,-0.7703975381852631,0.6893533348750019,0.1831078383342347,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.38009337519477476,0.7314190743588007,1.251919112604223,0.8497516762868088,1.210710594086589,0.8643982988126429,-0.09238756034407247,0.38656099203893984,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.38009337519477476,1.4988095786040998,1.582000821528055,0.3085731478291796,1.210710594086589,0.8643982988126429,1.4710942300940764,1.0744264164691335,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
1.0735449132511268,-0.4196666820091479,-0.6629807283190634,-0.6673899303511938,-1.22593965816315,-0.7703975381852631,0.9736227513183017,1.345697288075407,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
-1.371210390044253,0.7314190743588007,-0.38916720877962613,-1.3587104623815367,-1.22593965816315,-0.7703975381852631,1.1868248136507764,0.7934672994483501,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.47887470434143975,-1.187057186254447,-0.9923391613022248,0.2541785152254697,-1.22593965816315,-0.7703975381852631,-1.4426672884497465,1.5394621963656023,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-1.2390614547309893,1.1151143264814503,1.716329236509272,0.8978506709085686,-0.007614532038280543,0.8643982988126429,1.1868248136507764,-1.1248052926245842,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.08242789840164842,-1.5707524383770965,-1.097709750658814,2.656009967853807,-0.007614532038280543,-0.7703975381852631,0.7604206889858268,1.723538859241288,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.371210390044253,0.7314190743588007,0.542063958832707,-0.10552301622359708,-1.22593965816315,-0.7703975381852631,-0.8741284555631469,0.25092555623580304,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1.337842783877654,-0.4196666820091479,-0.20675433774271393,0.40703724630653887,1.210710594086589,2.4991941358105487,-0.37665697678737226,0.6287671274016841,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.346725769028176,-1.187057186254447,-1.150656228315684,-0.49150460544239455,-1.22593965816315,-0.7703975381852631,0.9736227513183017,-1.2216877467696818,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
1.6682151221608137,-1.187057186254447,-1.1669969069752797,-0.5684702067296026,-0.007614532038280543,0.8643982988126429,1.5421615842049012,0.9775439623240357,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.01635343074501654,-0.4196666820091479,-1.2604334433108038,-2.0744094430631557,-1.22593965816315,-0.7703975381852631,0.26294921021005224,-1.6092175633500725,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.21457683371491218,0.3477238222361511,0.5346570774402838,0.3886370000971657,-0.007614532038280543,-0.7703975381852631,-0.23452226856572236,-0.9407286297488985,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
1.0074704455944947,0.7314190743588007,-0.0804221401055776,-0.9432223885474793,1.210710594086589,0.8643982988126429,-1.5848019966713962,-1.4154526550598772,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
-0.247944439881511,-1.187057186254447,-0.8431166195427534,0.9570258627179136,-0.007614532038280543,0.8643982988126429,-1.4426672884497465,1.6266564050961902,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
-1.0408380517610936,1.1151143264814503,0.9338652146937656,-0.023512743353190868,-0.007614532038280543,-0.7703975381852631,-1.0873305178956216,1.6169681596816805,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
1.337842783877654,-1.5707524383770965,-1.424884961821062,-0.4260207577898359,1.210710594086589,0.8643982988126429,-0.4477243308981972,0.6965848453032524,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
